Id,Price
2983,214328.6519171825
13563,359405.28961277107
10747,217174.5966088483
1721,203617.07499532698
2789,267240.3687222368
7214,252391.75129324116
8659,213848.67771295027
5107,302489.6350238451
3843,230520.53391834305
14610,396225.5080030758
15505,165176.66810522985
5060,267243.1030562463
16055,247007.3164051312
14963,206647.50361963204
4118,146088.89396832857
1672,209119.0380032789
3209,181101.01184499642
16515,145857.9257554767
973,169914.48171123548
12529,184681.83298377547
5896,121221.89729356655
5450,261970.32986211055
3249,174823.55220129897
8911,176085.08520447288
5898,222881.14822326213
1024,181255.07887290395
4766,218303.63648820083
15804,180046.44263268838
14303,204637.29227617953
10707,178515.37810784008
6605,211481.76082668782
1138,353944.421445748
14088,426429.8855467307
9154,183084.72864666698
8190,194605.72315734113
398,268120.8881464837
13302,252591.00916938164
9696,150140.0426942982
16786,123225.80302456595
16230,181394.4538043827
6552,186321.36926954458
923,229627.28175624346
9602,313286.3524284677
5857,267427.1152237285
8120,167293.11142431648
7134,182512.1843904406
11726,174846.58367382362
8069,119808.199724218
12420,175073.47239309055
8604,193190.75596974543
4854,289424.38698380324
12212,196639.19493852928
12099,387442.7440582121
3882,417746.06499386736
6995,381484.09058088216
10172,218083.76262383928
11672,328853.0599277081
12897,286321.9936703538
16097,189560.91143673463
6779,261434.35645194296
11199,193452.917367257
10816,354563.4071271708
143,436012.08755503583
5399,246973.84547973936
3286,155396.19252729375
13706,193379.08084614907
1935,411215.6232815046
16000,179301.14635344135
2860,195263.95117904467
11407,198386.51228903868
16378,275597.2634254345
12278,176140.75319200478
3842,179196.365689361
2692,340891.0611383795
7699,188798.43126965783
6825,279128.5617902459
7268,356422.03683445766
1477,386732.86527295754
9887,179023.34762093314
9436,185448.14675840503
3179,231807.01241621654
1350,468742.18715352996
10643,181710.98798893281
5793,263584.89277928387
11494,396398.3317552834
4206,194542.21353410598
12419,230769.2201398122
8530,243867.3619300676
5985,142748.88468135468
8908,199891.84609943314
256,125344.60510106034
7234,166761.5606909393
5648,211868.65206989698
3014,208985.1291660607
2184,191130.10651589694
9189,250877.36433285056
14884,195941.48119227047
10333,161514.540264378
15896,138236.5916027021
13269,148576.68142446195
8603,224497.268724006
15087,177624.55153995688
4344,189957.12530695356
7981,71669.710398928
10908,222840.67281122896
6190,167003.42855130718
11742,212705.69266180706
9224,142839.95236697112
14667,204638.99879702443
458,195391.36059582376
2464,353676.1450391225
12320,240093.5066256285
278,193905.73420655658
2912,200196.60725430655
6698,211297.97018831538
4510,115917.08825478274
4183,183735.84302534017
5551,223653.93234228596
12187,173455.33804413333
7948,227091.68994891658
10808,181762.45990922832
12432,177996.40858367627
5356,180496.43958518415
8984,528683.2403412861
9203,186021.7560010279
15412,86407.0000544428
12041,131851.20535202493
7644,271286.3118934551
7071,205154.88865005254
10685,176176.81458870746
6763,285488.20245438087
940,140386.54310998388
14959,200073.18979480106
1338,158177.45984036906
5351,125868.8228515189
6524,184479.37216168345
12516,154515.33911249484
3288,252931.38845866866
3146,228619.70731044927
3954,176514.14568466382
11955,167047.44112359566
1211,224272.0806600256
15668,200776.97353128425
1320,85065.9234017394
9108,158427.8857315054
16482,242743.01184280252
5017,144772.68977804075
8290,218114.0839813706
4304,403770.07414705836
1930,198273.31626420666
12530,172588.58783911946
11295,341773.3409055727
3002,149476.92110358767
15483,162418.1465020926
11525,179916.3617300191
13978,130527.68888543348
4885,156596.60677412982
8325,170580.96124071302
3630,126533.56917726094
9165,177968.63485104084
13945,236960.09149768515
10663,190653.0500343669
14803,176942.7813106192
7621,175632.9705322226
8205,231675.93928329682
10387,204260.1768210907
5457,148615.04259938112
10234,334544.497726722
6251,168139.71400367937
701,257609.80204833386
7930,183945.86585498217
15028,144992.56237689446
12172,71165.6058736922
5805,187814.53881689216
7411,321766.1519568126
14806,181610.00179034125
7890,168003.9106247776
10440,143659.19702996156
14926,167153.81063106336
5381,152215.5973112246
3800,389460.75458713545
10511,240851.1182821979
9324,230128.38259901962
3313,229135.72838150972
7351,151906.85391713196
8459,180740.64290048476
9957,131122.2912674646
12024,160506.5199713126
4380,242354.15567565744
5042,146847.63159807702
13289,147816.5326893477
13407,391854.2480582504
13258,154234.66093751157
15993,278226.8427131091
12525,183172.00678786053
4062,245482.6395940609
12065,188448.41744386195
8227,175397.056608284
11333,164043.68063486752
2867,138654.71651508266
3319,262793.5336400781
3523,299351.5373868306
7055,201385.59405767958
14930,177572.7084131899
3444,134372.94221090607
2940,324419.39467016375
6935,410296.9729717679
16116,321150.2945665048
13370,231167.53837051976
6103,215546.9164169081
7446,185293.3701551229
1859,181142.55492398253
4079,175125.59056914912
3228,178780.53314010822
9665,158798.33567656908
15957,413537.3382396413
11533,169966.2696153883
2314,125941.08033942961
4096,219798.63795906966
13437,184080.66206340055
5980,211835.36367049825
2008,184139.79910038342
6754,184528.01305476387
4129,158598.5526681447
14557,294929.20425549
7096,338378.26235523104
14297,261012.689968218
3967,248013.19445206446
16485,113443.19061013135
13075,313216.2623040882
14289,192381.89725812257
10988,160217.37268946736
3230,146331.4392643895
13250,179376.09622972284
2559,182437.1525320575
7739,341097.8497042288
7213,163487.59713591507
6639,212771.23151311546
3164,302214.83607464435
15207,157647.3517509756
5113,188152.3779143111
3929,147815.34619768034
14493,248574.12680234556
11110,183895.30292633397
2033,201605.8840681498
16057,208130.2677289116
16709,225451.53453213035
14313,155946.41382532738
1028,295626.0421385862
7187,103277.18114215389
3738,330774.29678939754
9869,316710.07686592534
12644,193252.21745728655
3686,117357.74605130011
9196,259010.4483475216
12326,200034.6867431453
4936,196106.0370926104
13314,172230.66625038392
9857,328072.1301771636
519,186941.9034048874
8410,172333.96179977473
1720,184980.1968180989
10341,211883.56466645387
14415,182337.72411469393
10613,292622.8488175907
8027,231209.36590143095
15539,272418.7931108631
7431,268924.42340665817
1370,143791.97216319235
12708,150008.27505490676
2250,210880.4429198138
14758,144937.58300061367
8525,365413.6297185569
1538,288432.9533863384
1142,154295.85906773308
1152,246001.06394492756
9802,186197.33311329375
3331,321166.3196215536
15203,187476.48129642464
4247,172259.13032562006
1976,441977.2163293961
2346,179269.5738204022
10078,243760.70545589068
1938,207858.72110671946
7819,194906.44238691387
2168,236819.10912304872
15634,235206.9755297494
8465,241464.90709646835
9313,153304.11559554108
6539,133031.48609169398
6325,103816.4975958885
13442,276878.62447091826
9967,188251.92058822617
7893,240948.16544025266
2861,192598.79541050445
11031,304229.4045630302
15073,127201.47828454831
13837,165106.6065865233
2524,246676.05436416183
8617,222735.17206242532
13513,190802.59883503927
3081,226569.2177198184
10675,346982.5835059732
1907,91810.37188889991
4872,240937.1607237343
16274,418341.65331349475
11837,235672.8048550865
16577,227607.4203382592
5231,341489.0676044334
11315,200548.86812715326
273,212350.56881255406
8363,208844.9522737672
4255,216719.9396508908
16330,231243.71058128297
11528,173388.224874721
14799,273387.4444201116
1611,275393.357012018
9234,174682.50264779266
1633,112062.15979929507
6791,217181.78539428452
11567,323347.4647548648
3070,220381.08924435946
12094,233953.83463709612
14335,307418.86578395363
137,170070.79480446607
7182,165903.53511620668
11718,183403.1231690852
5194,101037.48752252398
97,364378.8849747961
5118,428109.21721051773
13920,306814.1014986392
9952,188701.57291328628
15337,205310.30320882756
10243,216891.10038304474
4048,374595.705281832
171,169479.65888601562
11378,160385.8112027017
14190,172595.45529903384
15265,138589.66561623616
2740,136183.21069001337
5573,287647.6353223248
4481,211846.94121469068
2631,146290.26393853695
4984,240763.70063674747
16466,184911.29859503492
16716,129304.68422490667
15325,180863.68808233686
10115,178229.56948797952
117,507871.00627569587
5476,107317.78095779786
11757,179332.86474088035
12359,119341.61075246555
15546,193269.83144564298
8133,160748.90196546848
9018,386114.49042366317
2075,165619.50636482023
11170,305700.46319393505
15733,208288.22384463385
9280,149625.74006199004
10734,318178.517175771
14071,154614.70488956044
7373,227471.02395640287
14736,185118.20950271303
3458,116404.89520885693
6183,167165.29796446385
7825,229090.00598764318
16775,183427.54820077462
5717,172075.77910369574
12397,148378.3231032623
8189,515584.4153139845
4423,207278.20267468522
3994,126467.00200103548
10342,187764.86324546463
10051,184874.79757386137
9453,144056.80556850252
12593,481759.31116856483
1274,85731.17129648049
6933,312953.7384652042
1761,145869.12504191778
7157,322498.1087457883
15169,150793.24507371796
6792,334644.7347115631
13830,174030.6282513305
7240,187482.27290872537
3051,258683.6696207585
6550,116509.55302015657
4603,189497.36358568532
5729,166648.23008925072
13473,325953.8121285022
15104,135507.7749367094
6599,396385.67593172577
2216,321289.0729163331
8721,293131.7762151656
3645,197524.3007055918
8664,211122.22797982843
11001,203977.915381948
753,161856.58228304284
8129,226611.13933265035
15235,170487.52136873803
3359,229029.37588011698
10424,232346.84621493338
10226,226421.57845254644
9252,204318.05426784966
3008,261284.88694798684
5849,174732.1640229163
8494,175317.8953568096
6764,270166.0368475058
12445,327475.63303765014
11716,195031.82084632723
4508,117531.43216868627
5669,197291.9934218502
11427,110706.01540294942
11065,184103.25043148187
8910,215523.30546126887
16401,110875.7970807565
11913,155116.07579332555
6221,204784.06935883395
10839,196576.3055320935
2809,210224.19712768574
13311,157424.89516293613
6866,189574.29153405293
6019,171639.52709097794
3024,165131.4404509561
1391,222346.63171766777
15904,205267.2259007304
15858,270945.9757042945
9911,231059.1620360893
16579,200011.96639773506
4394,288217.956630821
1468,471639.8902231649
12965,153509.19569554686
2249,188029.2675511954
14384,154679.2528335752
13040,121259.3844999485
8872,140880.40972208674
12864,237167.4097557937
15712,170741.0566290034
14049,166028.95803890156
1840,104513.74130679775
12019,168861.43626437595
8948,163765.97356337833
15154,200457.20002265595
6943,148108.0128586167
12564,358256.78182903014
12766,165454.83545323805
7255,241800.30880424066
7962,150519.5103099862
709,136622.13277410078
4634,149209.12698160228
889,224205.6111213161
4774,126483.66619737181
13890,161956.06418526752
15431,143011.69692893693
8726,348926.55046535516
10373,141731.89927434194
6413,185053.19549426177
9761,148975.25478326023
15864,158168.38716829478
6147,149969.86451808282
3384,235432.91996149748
320,288611.43893759465
8006,186630.4774527607
14395,178366.95940957134
14976,102958.90077084821
12185,227634.36258731366
4779,129310.65145051101
8551,146058.15336487285
9025,248179.59618742517
10616,232832.9202881314
7475,107540.41748477175
6341,318616.9798707192
14163,148031.57901828067
2211,193559.53202185163
10532,308558.6713911829
14338,143011.8056525482
831,184445.5848100009
3382,163116.02972000814
9209,317390.99957777525
7188,228171.7953482183
7197,223204.8898610294
11270,169008.2033325269
15918,95274.51169472386
6937,462780.7684305946
6178,182252.71000712563
10668,102141.42915304643
1413,266059.8633163653
6884,318430.1845892057
8266,199393.38531298775
14019,199714.3079970355
16764,147934.5009570285
15306,176055.52123130992
3740,214783.88381684315
5298,187569.08210174632
8319,182425.6444368094
4229,182547.4350310447
13429,190692.31064311956
1753,397896.3201227702
860,252476.8646223545
14219,153593.67081242736
12113,193079.47856944537
11309,123591.09982539775
9930,212241.8967287892
10570,195822.84133980246
2839,143931.15697522374
6699,120784.41218853177
16647,121598.54363771074
5325,240795.86526103975
13733,148810.38141110213
7818,346882.6573044592
12505,230342.2185980712
9489,187158.71809609653
10106,195094.40485439487
7864,196575.78513721272
5134,261368.8377711948
11859,151590.46684917982
7440,393879.9239085741
1525,304410.40067532123
7339,186556.974256702
8,323831.99577159045
3248,114165.30999889251
8995,253625.83133163577
15178,72188.10688205648
8594,158497.03137026908
15770,234158.68059776217
15859,351675.3246498592
1735,318617.7865602956
11410,517039.7899639772
16397,163184.95514147493
3572,144596.9192976703
5501,111065.19340919695
969,187598.88451491183
6977,426437.0327763469
1233,181611.87138075294
4258,161674.49427356612
90,350939.22324533435
16650,167630.82418188007
197,108718.32539070412
12514,256114.09413270766
4367,192146.5963517945
3199,188210.487397279
5600,195494.30305181257
11641,158176.39390692
14609,116788.08667935315
12775,157428.06476987663
14240,171265.8743234193
7933,203689.91402775032
6945,353994.4370471423
14006,202596.9200532185
6320,259866.53646472463
12061,191270.25014880314
16369,225843.76639780452
16354,329225.0437373731
3970,342997.4354946703
1048,207486.4482340149
3639,218158.65724916532
14448,228953.46032261403
2812,452770.7520481651
3932,153666.66931509066
14875,345668.4558533103
8883,116693.38708538318
7622,319131.586644968
7252,122536.78806829326
9751,173760.08654062863
2378,209683.40551093465
6816,226657.29194168106
15358,186684.4274929685
7843,157338.33392268792
10448,394915.73324135627
7840,299215.9243889712
8880,236354.51371098333
12551,366773.4675554652
15470,188685.42787984762
16207,222448.10950316314
12123,129136.98921354522
15247,338680.03376076225
7481,208530.34555601713
16171,354646.14911333995
7461,313579.2335411438
902,225730.33011651668
13094,157340.83045363607
11584,244602.79104406323
4462,214741.32106230798
15576,147147.55905784576
16606,244806.95260913478
5427,309622.9184022779
7725,160953.6679361158
5409,169498.87167354638
12579,130518.14298559196
12013,239552.99841801298
11321,194210.9700240807
9932,140418.25726406486
591,162046.73605062277
10357,204884.87513431476
3336,242824.81828019908
13,186381.47048965673
4809,216834.82150034572
7555,183893.78683127748
15172,334551.69040344283
6989,141269.02597262347
4707,182188.98201645966
2046,251284.90707966883
6495,122438.55301977874
3873,180564.68671539472
7061,202788.85856822156
12112,226827.34888958113
8917,307602.8543097527
7735,152737.5334996694
16442,217023.70244046947
4244,160127.87290552258
3747,282128.8168975087
11086,178962.77368179563
10080,199734.7140613078
15057,271194.086851088
1331,187055.70226737706
8891,163942.85011694796
13411,225250.46897799888
16730,228308.54078128544
2267,182667.03237442812
3022,188136.6372497913
11190,218076.90451070154
11857,180717.31507698016
9318,184826.26405773847
16512,186419.76658690354
2053,218678.7734321374
13707,124518.86314352555
12143,156178.69149431438
14080,162436.1441609657
6130,179337.35622312268
7936,94119.76262823297
10101,183173.6897736605
5663,190297.3451018157
14811,122529.17167109554
1366,184642.15557955022
908,181500.98354917852
2953,122372.30661684903
14629,143338.64640418996
15096,469943.7554895572
2115,188882.1037361854
11770,162036.52532012737
12701,183502.70814238436
14584,132738.2979921378
1893,387041.58303310204
9501,502932.84397444816
2138,138599.15634866516
9346,192195.12094922882
15960,367600.2534395538
8230,158131.04992605624
13843,209136.5736744276
13810,223117.13873503485
15650,181050.0307256556
9974,125580.48000141073
12200,206898.94975791938
538,209795.22996530257
5334,195429.1734021093
14823,123868.73284515826
4817,165209.36264029937
9041,198455.39997920583
4359,274188.05059236265
4852,230423.87211926712
10141,141182.6390429198
1503,213389.4796440999
16256,420373.6342664986
683,110130.82321814547
14382,200350.82839011564
7248,208329.94475996032
1200,174333.43611008805
3563,175056.94277329065
3681,408505.2298137103
3053,262243.97864187683
4099,218896.02030939204
807,113801.5101461772
4658,305720.2776430999
3535,171954.10673805687
12548,154336.46607345925
10488,200893.5986066001
5851,158446.65806625033
13736,232186.48186893907
875,165704.07943820872
14449,159368.09197738394
3958,361506.59902489785
10727,179876.18792349077
11296,136598.98148151915
13646,244374.25255089457
9599,210101.52881807237
7135,260921.046373672
5943,324518.8142334927
2695,270582.80612083466
6766,221039.45584802487
5630,162975.60778379894
13586,209606.43622716411
3507,414836.9001629958
10014,141155.81033035877
459,259747.47817032435
3582,256398.24446774554
8560,251921.12123307848
3372,181184.92953916834
13109,257640.05444603623
8160,236753.03850171418
10706,235044.3063016247
9104,332865.69887480966
2870,199462.06827925955
13712,158490.13853765308
13924,133764.52904409738
798,271550.3500222482
9750,426332.7866476447
16248,381797.4240124658
3170,175397.26970968852
12700,192452.03688916392
10601,141898.71056883252
514,199280.68755731854
4010,305075.66006975423
8124,156718.02232533833
10800,168996.14336487526
13628,197812.29543740873
11637,143504.14453994273
781,177631.25762656512
16156,187707.23803633472
12618,253721.02316312832
9766,178268.23671504052
15987,267312.5756592511
11051,330983.15025337564
7673,206382.24659215653
1245,377756.3028526595
2443,155251.4140290282
7413,82421.53212615805
310,157169.8272299446
10921,217875.31572922075
8709,96806.96998580103
12404,338275.5786476257
14986,219346.1352602368
10714,332999.495486613
14286,210978.3478464019
13828,330846.245683832
8926,454096.70511805324
12233,178624.23326330967
3913,201368.856164789
5221,205144.92589210454
14965,89390.23053396604
862,193004.89893669862
13907,144771.92137671204
5418,181924.8985965606
2045,179284.1896794091
13321,190862.9513808498
2762,249597.7707725077
13888,190561.98471963705
14962,148848.64255230845
13305,388116.2521133716
8487,266496.09276110056
7146,163339.71475674963
1134,190306.25521982135
15092,348842.61421809136
13760,241058.75854584674
11958,446608.2484058237
3177,178108.48982010575
11350,221535.323726827
1524,111512.10076969815
5527,258288.665941026
2872,195957.14207110263
8602,378218.88338215346
3067,343161.43728167145
10435,213041.39918403194
11222,209998.8241960504
8700,175821.86359032185
10961,218044.55959709376
14305,193213.31118776798
8362,285630.8642222371
4979,163326.23174978682
7180,344360.9827216384
5763,111601.83280313166
2192,217068.61551333097
13581,188551.2223987931
10720,156367.5153438127
1358,245256.70308701185
13366,336692.03760755085
13539,379445.75230724557
12849,194099.22219493525
6794,181347.30476080297
525,479286.3332448313
12223,370462.9685296733
16271,123791.0403016484
5818,129633.85212839014
16588,281234.5566309086
8981,126716.34828814815
16476,129972.82978888159
14663,183188.09529646224
3,143084.0566850829
6615,135874.66059654718
12215,281428.0853456382
304,255426.35152203357
13634,269706.9503825811
9208,182743.6313278973
2175,164415.1185464156
250,209195.80843740396
6045,196458.11091646133
10516,162085.59732393362
1852,475073.946710791
1573,202255.19350025544
15079,163088.9546486332
5500,178015.93774815695
15775,143372.20378260434
3198,158108.11585911238
6718,201521.21788799964
4149,174091.11999687518
9627,254214.57462640363
7595,308527.0864115515
4538,198811.82527767133
3555,193145.56605713523
10483,358263.642834982
8834,172913.08435535585
16412,179456.0896268231
6449,176818.7769704227
2767,188840.21245835943
11498,165489.10589616146
16472,145979.49545000552
178,362633.89321355947
10948,189417.36593958345
13313,303032.6744635905
8065,145409.25382077877
102,152354.00437358517
14428,143967.1561787658
11973,121855.49274999916
6663,186117.87811238988
15989,133768.600613371
10955,455320.3608130823
11772,148673.32694238337
11364,243738.36613409326
7082,170954.5626133259
7749,478652.22274458816
6428,131989.88984203653
6869,100634.15422092158
295,171568.22129936097
12266,256507.38770086627
11129,269455.32832177443
826,361239.18767623324
3262,231141.759335762
15641,300806.8050228392
1662,479340.09824580105
10926,223251.47078498162
10232,227031.31389505242
6376,191986.74493538245
7817,188149.48684440402
354,200052.85571779235
10076,188706.76246442134
11379,333071.91571963485
10184,124645.60708538807
4696,371439.8989240069
13562,478982.6474054806
5436,186564.31819785625
13196,110231.56238077037
14939,217591.76321587304
14004,207451.49856505467
5916,183020.67973920383
7229,200006.72239342396
9143,157540.21640299028
3440,186603.65731659334
319,166409.64683045907
11683,234039.96577335533
12647,246765.8581450986
12788,158596.17046870396
13662,237997.75720975155
423,273415.18537040934
5222,210859.3746007446
9242,187478.74579964907
2641,177771.8480512954
4855,154195.3439842879
5360,205472.3374450988
9799,162217.01253295876
5526,246456.21192090155
10309,155448.5957508501
2144,412987.38719769765
7191,199750.40468201425
6732,161421.29074284853
14789,155122.75354571344
13525,160216.7409602566
4066,311729.1178225181
16422,204311.0843408766
14890,188847.44076419
2922,244888.14685763803
3601,114728.57839924056
13416,119054.04881957432
14363,191389.2495907186
9496,281948.7925113884
7115,326333.38765937265
8615,160077.6983862051
5218,70437.01734569264
9493,213720.84346657761
10623,183927.12039368576
2272,114015.92804910374
3352,339886.32559276506
84,180988.37684518175
8086,125300.88418172876
2595,214302.96968768083
3531,151113.56294954434
7460,311804.4197293101
9214,266747.217495832
2790,227479.6335389125
10548,235104.60661005822
9218,168124.8785055163
7435,185158.9257134862
15780,183974.64952319334
7640,215680.46500255022
6223,186311.57745592945
3425,111263.82992500433
10582,149569.84842779883
702,257792.16937924692
2111,173899.68202352332
11730,189873.42710503843
9865,253571.2480152307
16478,330178.7380788418
1885,222223.65436540864
3956,384574.9119776223
16735,119489.04203283155
15264,212824.30498257326
15971,160176.71650545765
5584,203257.42694974432
15242,190091.48016738408
14358,176809.98032799544
11300,201537.95225046342
5446,182665.65210835807
3934,173429.48090282833
6610,176249.02084362885
10164,247043.63909640146
4646,190427.90363126592
13304,195278.28650765977
1985,200234.31960711267
4746,139489.6769573625
7963,206203.00841268647
14083,289951.8540561662
13140,294925.40847444476
15023,255837.23157209018
13093,248688.00760877313
7160,175868.40742163395
7407,185564.666943386
16056,181535.98555326188
751,467960.95945816743
6179,82096.43132184158
9137,289114.50648199033
10992,287528.1284952971
5744,530874.4654323246
10884,161438.7504708437
12858,280066.825079028
13005,301091.74910989346
16714,181040.69562356605
1419,236832.40200918578
6064,204809.557399305
3771,204709.34301822243
5945,427790.6357948385
8453,67357.93945015245
3806,157459.15596764674
16748,259601.14804267994
11380,224864.55708332977
3107,195294.49776408522
12003,202409.69228630036
14567,247093.48863378575
1079,201662.59473477025
11705,142692.9764271391
7814,191612.4625690777
10174,165634.93237457113
5514,238029.05045295937
5265,246430.2111446712
10520,367194.06380968424
13195,213970.89222910188
14601,409746.2764852464
6012,178229.423466567
13079,168033.06851609552
9009,133107.55986643682
3122,182784.73040607845
5470,243702.98953900125
4840,163902.77403289135
6270,262476.7400932624
9158,98240.456588737
10120,143099.00198205528
10672,292044.7151489889
4573,138908.4066087593
12118,300368.9827584447
7447,125778.95514594862
2171,203200.52435022854
6126,377676.5421867473
2836,168953.63534323534
1457,244801.6836538621
11165,228550.55590575136
5923,191194.0795204539
1813,225354.7414105244
3492,241815.9693595267
1917,247638.34191652673
965,443596.7692769651
15795,148326.5390713993
821,214422.99332605704
4568,187817.1597889845
9078,230597.86584063707
11371,126381.74877132892
5149,196082.3465485536
281,215126.4269109954
1918,244840.1629295945
776,125540.54210241468
210,218572.28358390802
10782,170756.54663969285
9653,190946.07832010742
9372,160601.23874069302
5868,174934.50351584773
6176,139693.4044983479
3969,108874.03848974704
7427,143337.42314269167
8544,475509.6694656932
5219,221186.14698635475
16488,135295.27764082758
5855,232238.40192991303
15920,126282.93740185123
4393,424920.70326905727
5770,160507.17872936057
2900,145403.9833880671
8622,87955.76184905504
11610,272111.57658417255
10969,116298.55023179927
11029,124202.36717986592
6193,299009.35840937507
14087,481335.2202339082
13623,157799.89281224107
16689,177006.53799750592
1027,212177.76656587765
949,145509.22956723758
672,107792.80699033002
13832,136620.89835065688
2471,208414.8969530177
8728,319370.0921269927
7742,215353.55515652828
2698,226846.50452873713
9084,172194.6564363198
6075,278790.7136466353
2874,168665.70133191082
13119,142690.73825348236
5010,205223.88229095418
1284,175754.19971955416
1151,169414.4299513222
5110,368432.31065517396
11386,147083.4065941346
8019,227702.53683603148
2859,128012.02385819049
16110,167009.22760524385
16027,274518.1532554233
14902,184498.068754514
14301,212099.24206309713
2451,199957.44935874676
13596,131019.17473158878
1464,137544.32223594817
7927,399954.28692920855
9638,232153.72714810906
8009,300105.9167632102
11903,152353.88864460262
9243,113182.01871814764
547,191144.3128052626
5511,122239.81481416847
11247,181342.5480814018
15928,376540.81982006645
3434,212908.22034284082
7614,104404.33704834983
1380,203060.92673338176
2770,137440.40790348776
111,183460.02459794818
5994,131061.51898576059
12341,191723.74021379347
2787,269316.2800557813
14410,326102.2501525689
15983,130696.44695652342
14876,196245.4995154473
653,130397.49302667205
2174,262924.72779325803
2575,321413.40910844086
7976,166250.8576342424
5812,317464.0614583705
13589,258103.3332857538
9122,126960.0720101432
8159,489775.0886975108
8754,304327.74837155873
9321,222601.48664318476
13535,179549.3767948975
2083,165463.97453707358
2689,357948.80562634685
2248,244983.50275481906
11649,161845.51974799985
11045,368879.1114942323
1276,87406.36728401654
5962,140589.99756707548
13012,167440.48221743468
4642,172895.49961863516
179,168030.13254597702
15347,436343.0278696855
3339,153742.32515831647
